201305261200 43.876999     88    212    171  32767  32767  32767  32767  32767     51  32767  32767  10135  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261300 43.876999     53    199    162  32767  32767  32767  32767  32767     60  32767  32767  10134  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261400 43.876999     39    194    161  32767  32767  32767  32767  32767     61  32767  32767  10130  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261500 43.876999     56    197    160  32767  32767  32767  32767  32767     61  32767  32767  10125  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261600 43.876999     59    218    160  32767  32767  32767  32767  32767     55  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261700 43.876999     36    207    162  32767  32767  32767  32767  32767     59  32767  32767  10118  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261800 43.876999     22    152    158  32767  32767  32767  32767  32767     68  32767  32767  10119  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305261900 43.876999     27     51    152  32767  32767  32767  32767  32767     71  32767  32767  10121  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305262000 43.876999     43     10    148  32767  32767  32767  32767  32767     68  32767  32767  10125  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305262100 43.876999     40     11    143  32767  32767  32767  32767  32767     64  32767  32767  10129  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305262200 43.876999     42     11    143  32767  32767  32767  32767  32767     67  32767  32767  10130  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305262300 43.876999     51      3    137  32767  32767  32767  32767  32767     69  32767  32767  10128  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270000 43.876999     48    360    134  32767  32767  32767  32767  32767     69  32767  32767  10125  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270100 43.876999     51      9    130  32767  32767  32767  32767  32767     72  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270200 43.876999     46      2    131  32767  32767  32767  32767  32767     72  32767  32767  10119  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270300 43.876999     46    360    129  32767  32767  32767  32767  32767     73  32767  32767  10118  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270400 43.876999     33      5    123  32767  32767  32767  32767  32767     75  32767  32767  10117  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270500 43.876999     39    359    128  32767  32767  32767  32767  32767     77  32767  32767  10119  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270600 43.876999     35      5    158  32767  32767  32767  32767  32767     71  32767  32767  10121  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270700 43.876999     13     34    174  32767  32767  32767  32767  32767     63  32767  32767  10126  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270800 43.876999     23    164    171  32767  32767  32767  32767  32767     65  32767  32767  10129  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305270900 43.876999     52    209    174  32767  32767  32767  32767  32767     62  32767  32767  10132  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271000 43.876999     63    207    175  32767  32767  32767  32767  32767     64  32767  32767  10133  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271100 43.876999     59    207    171  32767  32767  32767  32767  32767     69  32767  32767  10132  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271200 43.876999     66    205    172  32767  32767  32767  32767  32767     60  32767  32767  10133  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271300 43.876999     46    214    174  32767  32767  32767  32767  32767     56  32767  32767  10128  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271400 43.876999     32    223    174  32767  32767  32767  32767  32767     58  32767  32767  10125  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271500 43.876999     40    208    173  32767  32767  32767  32767  32767     61  32767  32767  10124  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271600 43.876999     52    204    175  32767  32767  32767  32767  32767     64  32767  32767  10123  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271700 43.876999    103    207    167  32767  32767  32767  32767  32767     78  32767  32767  10123  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271800 43.876999    101    207    164  32767  32767  32767  32767  32767     81  32767  32767  10125  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305271900 43.876999     84    219    164  32767  32767  32767  32767  32767     84  32767  32767  10124  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305272000 43.876999     75    219    163  32767  32767  32767  32767  32767     85  32767  32767  10120  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305272100 43.876999     67    231    160  32767  32767  32767  32767  32767     77  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305272200 43.876999     17    265    152  32767  32767  32767  32767  32767     80  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305272300 43.876999     17    306    144  32767  32767  32767  32767  32767     84  32767  32767  10122  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280000 43.876999     25    232    145  32767  32767  32767  32767  32767     85  32767  32767  10120  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280100 43.876999     15    275    144  32767  32767  32767  32767  32767     85  32767  32767  10112  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280200 43.876999     16     12    146  32767  32767  32767  32767  32767     85  32767  32767  10106  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280300 43.876999     19    359    141  32767  32767  32767  32767  32767     87  32767  32767  10103  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280400 43.876999     16    312    140  32767  32767  32767  32767  32767     91  32767  32767  10095  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280500 43.876999     23     10    140  32767  32767  32767  32767  32767     94  32767  32767  10097  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280600 43.876999     18    357    144  32767  32767  32767  32767  32767     95  32767  32767  10095  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280700 43.876999      9     14    147  32767  32767  32767  32767  32767     94  32767  32767  10098  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280800 43.876999      9    275    152  32767  32767  32767  32767  32767     88  32767  32767  10097  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305280900 43.876999     32    296    155  32767  32767  32767  32767  32767     84  32767  32767  10096  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281000 43.876999     29    245    171  32767  32767  32767  32767  32767     75  32767  32767  10091  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281100 43.876999     25    173    170  32767  32767  32767  32767  32767     67  32767  32767  10091  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281200 43.876999     20    187    171  32767  32767  32767  32767  32767     68  32767  32767  10086  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281300 43.876999     29    193    174  32767  32767  32767  32767  32767     62  32767  32767  10083  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281400 43.876999     30    202    170  32767  32767  32767  32767  32767     68  32767  32767  10080  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281500 43.876999     27    213    171  32767  32767  32767  32767  32767     68  32767  32767  10076  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281600 43.876999     36    203    167  32767  32767  32767  32767  32767     70  32767  32767  10071  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281700 43.876999     43    199    166  32767  32767  32767  32767  32767     75  32767  32767  10064  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281800 43.876999     45    206    167  32767  32767  32767  32767  32767     75  32767  32767  10061  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305281900 43.876999     52    212    164  32767  32767  32767  32767  32767     76  32767  32767  10058  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305282000 43.876999     58    209    161  32767  32767  32767  32767  32767     81  32767  32767  10056  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305282100 43.876999     54    221    157  32767  32767  32767  32767  32767     75  32767  32767  10054  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305282200 43.876999     30    221    140  32767  32767  32767  32767  32767     90  32767  32767  10050  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305282300 43.876999      6    153    137  32767  32767  32767  32767  32767     95  32767  32767  10041  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290000 43.876999     18    275    139  32767  32767  32767  32767  32767     97  32767  32767  10030  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290100 43.876999     31    252    134  32767  32767  32767  32767  32767     98  32767  32767  10019  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290200 43.876999     52    244    139  32767  32767  32767  32767  32767     93  32767  32767  10014  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290300 43.876999     47    256    140  32767  32767  32767  32767  32767     86  32767  32767  10008  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290400 43.876999     47    247    137  32767  32767  32767  32767  32767     84  32767  32767  10005  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290500 43.876999     12    294    131  32767  32767  32767  32767  32767     90  32767  32767  10004  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290600 43.876999     12    255    155  32767  32767  32767  32767  32767     77  32767  32767  10004  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290700 43.876999     41    221    168  32767  32767  32767  32767  32767     67  32767  32767  10009  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290800 43.876999     73    218    170  32767  32767  32767  32767  32767     62  32767  32767  10012  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305290900 43.876999    109    226    165  32767  32767  32767  32767  32767     65  32767  32767  10015  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291000 43.876999    128    227    170  32767  32767  32767  32767  32767     61  32767  32767  10015  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291100 43.876999    150    226    175  32767  32767  32767  32767  32767     60  32767  32767  10010  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291200 43.876999    135    224    185  32767  32767  32767  32767  32767     58  32767  32767  10007  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291300 43.876999    144    226    187  32767  32767  32767  32767  32767     56  32767  32767  10007  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291400 43.876999    154    225    182  32767  32767  32767  32767  32767     61  32767  32767  10004  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291500 43.876999    128    231    178  32767  32767  32767  32767  32767     63  32767  32767  10008  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291600 43.876999    131    229    175  32767  32767  32767  32767  32767     64  32767  32767  10005  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291700 43.876999    115    237    169  32767  32767  32767  32767  32767     66  32767  32767  10009  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291800 43.876999    109    225    164  32767  32767  32767  32767  32767     68  32767  32767  10016  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305291900 43.876999     57     26    164  32767  32767  32767  32767  32767     52  32767  32767  10023  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305292000 43.876999     45     29    154  32767  32767  32767  32767  32767     47  32767  32767  10028  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305292100 43.876999     48     47    151  32767  32767  32767  32767  32767     50  32767  32767  10034  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305292200 43.876999     24     35    151  32767  32767  32767  32767  32767     55  32767  32767  10036  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305292300 43.876999     32     42    148  32767  32767  32767  32767  32767     61  32767  32767  10035  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300000 43.876999     30     42    146  32767  32767  32767  32767  32767     62  32767  32767  10035  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300100 43.876999     43    354    139  32767  32767  32767  32767  32767     60  32767  32767  10035  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300200 43.876999     33      6    136  32767  32767  32767  32767  32767     65  32767  32767  10033  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300300 43.876999     14    313    125  32767  32767  32767  32767  32767     72  32767  32767  10032  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300400 43.876999     29      2    119  32767  32767  32767  32767  32767     76  32767  32767  10032  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300500 43.876999     15    343    128  32767  32767  32767  32767  32767     76  32767  32767  10035  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300600 43.876999      1    343    154  32767  32767  32767  32767  32767     64  32767  32767  10040  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300700 43.876999     26    215    160  32767  32767  32767  32767  32767     59  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300800 43.876999     22    231    162  32767  32767  32767  32767  32767     58  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305300900 43.876999     51    216    169  32767  32767  32767  32767  32767     58  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301000 43.876999     56    180    163  32767  32767  32767  32767  32767     61  32767  32767  10048  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301100 43.876999     56    184    162  32767  32767  32767  32767  32767     64  32767  32767  10052  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301200 43.876999     40    201    164  32767  32767  32767  32767  32767     61  32767  32767  10053  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301300 43.876999     51    205    166  32767  32767  32767  32767  32767     59  32767  32767  10052  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301400 43.876999     78    226    164  32767  32767  32767  32767  32767     61  32767  32767  10050  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301500 43.876999     67    228    163  32767  32767  32767  32767  32767     60  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301600 43.876999     78    228    166  32767  32767  32767  32767  32767     57  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301700 43.876999     77    222    164  32767  32767  32767  32767  32767     63  32767  32767  10043  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301800 43.876999     67    227    164  32767  32767  32767  32767  32767     56  32767  32767  10042  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305301900 43.876999     43    227    159  32767  32767  32767  32767  32767     60  32767  32767  10042  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305302000 43.876999     34      7    146  32767  32767  32767  32767  32767     67  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305302100 43.876999     37      5    139  32767  32767  32767  32767  32767     73  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305302200 43.876999     28      1    133  32767  32767  32767  32767  32767     74  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305302300 43.876999     43     13    137  32767  32767  32767  32767  32767     70  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310000 43.876999     38      1    136  32767  32767  32767  32767  32767     74  32767  32767  10042  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310100 43.876999     43      8    136  32767  32767  32767  32767  32767     73  32767  32767  10039  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310200 43.876999     36      1    122  32767  32767  32767  32767  32767     77  32767  32767  10034  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310300 43.876999     26    350    119  32767  32767  32767  32767  32767     82  32767  32767  10029  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310400 43.876999     26    353    122  32767  32767  32767  32767  32767     83  32767  32767  10030  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310500 43.876999     42      4    141  32767  32767  32767  32767  32767     74  32767  32767  10030  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310600 43.876999     40     11    166  32767  32767  32767  32767  32767     66  32767  32767  10030  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310700 43.876999     68     68    169  32767  32767  32767  32767  32767     69  32767  32767  10029  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310800 43.876999     71     64    168  32767  32767  32767  32767  32767     74  32767  32767  10033  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305310900 43.876999     76     63    168  32767  32767  32767  32767  32767     73  32767  32767  10033  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311000 43.876999     68     72    172  32767  32767  32767  32767  32767     73  32767  32767  10034  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311100 43.876999     61     78    175  32767  32767  32767  32767  32767     72  32767  32767  10036  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311200 43.876999     39    120    174  32767  32767  32767  32767  32767     70  32767  32767  10039  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311300 43.876999     22    156    175  32767  32767  32767  32767  32767     69  32767  32767  10039  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311400 43.876999     16    125    177  32767  32767  32767  32767  32767     67  32767  32767  10038  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311500 43.876999     23     98    172  32767  32767  32767  32767  32767     67  32767  32767  10037  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311600 43.876999     27     95    168  32767  32767  32767  32767  32767     68  32767  32767  10039  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311700 43.876999     41     82    166  32767  32767  32767  32767  32767     67  32767  32767  10039  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311800 43.876999     58     71    164  32767  32767  32767  32767  32767     73  32767  32767  10040  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305311900 43.876999     48     52    165  32767  32767  32767  32767  32767     69  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305312000 43.876999     28     26    163  32767  32767  32767  32767  32767     68  32767  32767  10045  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305312100 43.876999     35     39    160  32767  32767  32767  32767  32767     70  32767  32767  10047  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305312200 43.876999     14    347    157  32767  32767  32767  32767  32767     73  32767  32767  10045  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201305312300 43.876999     11    278    143  32767  32767  32767  32767  32767     79  32767  32767  10046  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010000 43.876999     11    321    140  32767  32767  32767  32767  32767     84  32767  32767  10046  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010100 43.876999     17    283    133  32767  32767  32767  32767  32767     84  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010200 43.876999      7    310    130  32767  32767  32767  32767  32767     88  32767  32767  10038  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010300 43.876999     17    355    136  32767  32767  32767  32767  32767     87  32767  32767  10040  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010400 43.876999     10    279    143  32767  32767  32767  32767  32767     85  32767  32767  10044  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
201306010500 43.876999     27      1    153  32767  32767  32767  32767  32767     78  32767  32767  10051  32767  32767  32767  32767  32767  32767  32767      1      1      1      2      2      2      2      2      1      2      2      1      2      2      2      2      2      2      2
